id,salary_mean_net
42259002,69504.28758602729
49962401,26497.696869890682
44253602,53845.09206155774
46588602,46779.10561243297
44740603,38318.14908065931
46169600,57827.10449631473
44288803,43030.57522007869
48194000,58981.288677940014
41488603,71588.0840250462
47923402,41407.305823566596
44987602,63402.99003176436
48006400,47095.969611722685
49705602,61689.90016147748
45087802,69341.38763618149
47983001,49399.67242005187
44520000,27617.4620066079
46731001,33845.59672742833
45403601,99258.77477365072
47064202,23226.709312841354
42474802,76298.59789973142
48867602,72860.76308673827
41209600,32110.59060923417
41880403,30719.160915199955
43996002,26285.240583143906
42328803,31878.41117886262
47862000,54201.41178430865
48062402,73545.253496884
49969801,43922.40346474851
41070602,36400.2858398494
41925003,40654.574233856765
49756402,62920.5942360593
46780601,44955.25074065796
45563000,17171.41741123899
48998200,37145.79375614904
44878800,40534.94472867594
46941602,28409.135533430494
48126202,44938.999423187204
47659402,81001.64781721309
44712403,54295.55037461815
47812801,28851.96018664617
45254800,55174.567818985255
48260601,79568.92667172289
44445803,37249.785660826004
45165802,59394.15047163797
44471803,58263.439920726414
41856602,37785.3338016634
49112801,49145.62145407978
41638602,21573.562868651905
45801801,98101.47154278035
44557400,22779.226024802607
43684603,74866.36765047874
46525000,44997.42039548289
44524202,59417.92279773058
46141400,74255.81840773157
49533000,57508.95856617395
42636603,39847.03930514252
43012402,43466.28897767289
47493801,85184.05300215256
49382801,48080.02311152022
43824203,49311.879229473496
42373203,50602.62552118363
48883200,64991.45603369968
44471600,25402.404701020918
41590600,87838.24457976673
47056002,64931.72222261883
42436002,50161.95660698622
48786200,114053.74581580903
49219800,32351.68419949707
44066203,102013.96056877397
43338202,32780.40792627875
49727802,28170.888695248846
45544803,19589.888013419015
44895401,82530.57249398949
47172201,40995.04354152546
44780001,51882.211692457175
42576203,43177.891617203975
48261600,63027.428398988624
46358200,35998.145251883754
46884002,93393.76554540699
43104603,47666.87636250749
48755402,88480.62118004877
44895601,15411.689227491286
49729400,49564.298476922275
41626600,78278.84261544902
45416003,74143.9715540511
49169602,103465.28591061724
49814201,43292.91224301405
45860003,36748.98695616802
44719000,61351.99139852482
47455400,33033.16350279053
44171001,46311.28968150146
44595600,61489.33640914818
49536401,55500.289548583954
47378000,33137.25777431603
49970001,101781.26494198205
49896600,38796.22392295296
44131400,61570.105259142525
44303403,25310.79581574904
45184800,67033.38553373398
43239402,55995.37043369299
49628602,46967.339086769105
48479401,21684.485981074737
44146200,64193.96512936921
48505201,17545.655253946356
44935600,51645.42475581661
45160002,79175.64794900498
48995602,27809.840004934646
42471002,41271.377045740956
49693600,77295.13430765804
41529600,59998.40469311318
46047800,46373.186209298394
45051200,82455.85506162823
42690400,56322.52986284674
42978403,47384.6743710961
45407000,95642.80717905505
47937202,69006.90873594495
44176803,55918.774571717644
43742200,35507.79608208733
45634601,79678.14577691421
44824201,62538.302366770884
45548400,61108.591605426416
46508001,91582.20040130563
45957402,40207.54188097234
41452603,18278.397568324155
47357400,27989.600689778417
45554203,43003.967463525434
41564603,40237.31147911475
49731601,62235.13003340446
44881603,46606.397464512134
44504600,59259.47490480254
41057400,33484.12904040681
46471802,75986.5454052215
46553600,48451.1988876531
44671600,24639.509793198104
42672402,58978.21256076811
46108202,44042.98898723545
43843003,48992.093223443306
49366802,57449.33980846075
45303800,28144.50468312434
46044600,21781.551062739014
47418401,33781.57192748834
40981202,29655.65914736862
46294200,67921.7391177455
45855402,34808.198121637746
46590802,66773.18455545811
46317001,35530.311735106814
43227403,60431.59476024793
45756400,24263.574705519306
47143800,38310.88036847079
45469000,36908.60620366134
41276202,27760.30064584103
41574402,18139.55472961908
48268000,39754.06604745165
44479403,30120.738519179293
45132601,44473.749141201784
48131400,21172.60590365888
46937202,24025.290564284496
43636800,79397.53420670677
42115803,36957.595639461084
48301400,63531.03443586274
42411003,56495.251138643
47332402,6852.777592470236
42689003,21897.15521506466
48076201,48963.58916296141
45613602,50025.215088033634
43241000,67881.57077116612
49863401,39756.12831273573
43865600,19184.12695478052
43784402,47041.15801528869
46099000,58208.63547147164
49117402,43578.570312127544
46188801,47789.74117972499
48847001,44228.52035406386
43418000,82209.5846250665
48419802,51959.558926435566
41470000,61602.40818215949
43218602,35959.63589778248
49987801,61306.32814445971
46007401,26782.536020332656
46261001,89889.8391614734
46467002,43653.75759973819
42348000,58499.266414594276
41873600,102326.39632465158
48322602,60536.629735894145
44121603,106853.48041136311
45519801,91284.87463625555
42269803,34388.30561506428
49404002,48811.071751654374
49804002,66647.35382602406
43005203,63835.9975031076
43172600,50498.005275417556
45579801,68805.80675130137
48090402,50297.87521300356
43538003,126370.50727591381
42904402,81544.09295259175
48145601,89572.94456519333
41616602,72264.44226131747
47845201,28368.337720105927
49196602,21293.050143590575
46145601,95525.22488311816
42345003,33108.05432387331
45154401,24996.127149025087
45351602,41839.91083480921
45565600,87421.58108865703
44717602,86296.7750649644
47794802,26624.65189581781
46599800,47117.545408796745
46188401,52915.29605048375
46867601,88962.5163819378
41403203,56042.69183648519
44688601,41254.42150969981
46954602,82158.61811154455
45479802,64044.13294660099
43377000,39147.61480123738
42193803,46679.37727568461
44919000,35246.803307136564
43330000,59092.82798120969
49618200,40913.691720800954
41053803,54523.19066305285
49629400,41517.34591348928
44264800,44652.95333599672
41349802,19697.882362011813
45154403,16544.44906884762
43836802,28636.69286079088
43083002,56294.4820131118
42621403,35592.27651358537
42737600,26032.033424329096
48708002,106555.27582848512
46447802,33032.378243209816
45756800,15875.500715848986
45298400,10854.889530569715
49259801,60483.21872147317
49456202,91895.09783491892
46571601,55672.18317982059
47157802,44835.87186888005
44746601,49478.870669578995
44681601,25745.94165884442
41841403,26997.852332103183
46042601,75944.4025327302
42186803,34956.9093495782
41000000,88813.41369492451
43078802,42557.39852530086
41836803,17054.620319825568
49053002,42492.67559014139
49337800,42441.02319549933
46053201,63681.97975438162
42911602,68015.16570008858
41304400,22296.431756129132
45444802,53112.325166036244
44773603,28168.048778802007
49639002,47383.31418361101
48578802,55532.66035214944
45595602,39187.15461089815
47903202,108162.61913640753
46300001,6739.414494660414
43870603,39463.43457556982
44647600,48126.17219608989
44665003,42168.88294488579
43336603,110905.43395714596
47838401,44467.29455071599
41572803,28020.986358684768
45774401,46604.41392793097
41194203,63764.08465513823
43380003,45330.92255723846
46538000,30637.73796999313
48825002,21262.932163326295
41808800,62416.18198128924
42305800,52697.4378829923
44868201,34989.865637491734
42010602,37313.58367682905
46673401,48351.66184080055
46384002,37038.58806079007
44860600,86542.63883523655
46234602,40831.06012811797
41224003,33448.04810648186
43360003,46005.24784830846
47046002,32001.73788063012
42003002,31212.537085367578
47236001,78432.88382132303
48648602,94282.656755073
46934602,32662.455801600372
47839600,17919.120996821548
41448800,7520.569105587238
45723001,51689.506045328075
45616803,58172.94144833338
45174602,73859.61762157187
41392802,51625.86268026986
47779202,69032.58650979702
42968000,55470.20936892192
46661800,43376.51858875733
46211600,17886.487401442908
43640802,43313.83586386226
49309202,40816.01016811587
48611001,41074.48831061891
47823400,53724.83555871413
45249800,23753.75608434766
44883602,90115.7070187068
41368003,17252.781229331573
42797400,70348.41858895287
47545800,68313.85723894967
49546600,78206.97066237277
41928403,32080.23288293604
43443802,72332.79519267002
46624801,24200.579667509737
48200601,16787.162641230025
49274602,32761.439596342814
46391400,35632.972989266666
49276802,83837.45967202878
44843600,70899.89021655438
45477800,72631.47044218119
44527401,48630.726903653056
47636602,34664.1583110231
46190201,39102.82175122954
48484400,104973.1885488177
45860400,82076.41338536199
42350203,54118.665091079696
48844600,40755.17040414407
46830201,58821.005900309225
45796003,64749.243746732274
44554003,43340.71392261557
49858001,35670.41573568781
41236803,26196.428493145868
46468200,32183.621488592915
49502002,21679.52869750119
44767603,36870.91637070257
48826601,56242.44068426663
43432602,36174.01519804647
46961801,21778.026525635865
43026603,63221.68243946548
43952003,58605.990563799016
48197401,31070.73377148182
40840802,68217.08688518076
41762800,79428.63785062399
42061000,52860.88303264394
42402603,60233.07594263739
49285800,74064.71849822001
42341600,105767.52421815506
48083802,66596.66054298595
49911202,76260.23679684525
41478200,46692.20173876441
45482001,108213.5141018091
48133401,32799.23150656463
49906801,57864.08555619484
42846200,43044.59617373045
46323200,60256.31917712415
43378200,61244.20721914609
46877400,116002.03366333409
44165802,42733.092373085135
43580002,39824.94762046528
46801001,32015.033358748347
45569401,7017.556075639528
44743801,77743.19824963892
46643801,54073.78602701097
45586200,30099.508402723885
49547802,27868.661671234495
47583402,27165.311976500994
41795002,61735.859791670504
42597402,50668.04254129651
42193400,63029.629352275246
45150801,61279.432240761365
46728601,84053.35799627876
40998002,35444.91917337032
43416202,94360.55251270783
41259602,20306.13117897026
47173801,60910.03192672411
45347200,42048.60369927909
46665800,86776.25708762615
44134001,33281.04946148065
41457003,70345.48158146598
44386802,57249.52731349673
47481201,48875.857932216
44562802,56997.6299721111
49725800,99536.73911145437
47508200,66202.25822412448
40915602,33069.26003267018
45768401,50431.18114090656
44928202,36996.03855432603
42555603,65851.6513528454
45859200,88134.31664079236
48764002,64126.52302397297
44666600,42382.69651027968
41972200,12512.317959352411
43124203,28214.297480577687
44891202,33824.11018543818
46817401,64387.02378804867
45891401,35786.02052357336
44951802,60253.87315748619
48101202,56064.0636792624
45722602,68542.44694031689
49252401,97732.23371340771
45051802,21029.48789283011
40955000,93218.29949786051
44298002,56709.12887500395
42664403,18563.235954488966
48635400,43318.13852373256
45897602,92543.91985719373
41863403,17938.665511319952
44589600,54701.97112097879
46972200,42323.70605148531
45789200,60829.90618153089
47123401,63638.73974108706
42675400,34619.68585564808
47903201,105961.23126829672
46115600,73698.66734667114
42368202,18588.78562682569
48476402,133988.51920792114
44406800,50831.82692216196
48074002,14983.529516610288
45428400,51098.56583174658
48925201,43315.34322971977
45802403,60561.78999149875
47142400,78749.58151123922
44726202,70213.51906212648
47422000,31481.59130448957
47588601,74934.71151319935
42668800,18274.56050410768
43922402,33823.392209879705
41218802,33166.198053679494
43593202,58229.39577171259
41293602,26786.598700664807
46695002,53003.34335640163
49951600,17715.492898561934
47856800,65448.36630756128
44693803,39418.29922320215
45302000,86330.45400241422
41841202,69320.34816494137
48685001,32310.97593113483
49025801,91103.45163264079
41695200,22973.54880215018
49656401,110362.00851530719
42726403,89651.36267318293
41918602,44218.53948970833
42989000,24053.474825874593
49688202,56979.47487937915
49294601,47988.19456264516
46747602,48657.804222476065
46787401,57930.36614379456
44995000,70119.3842242666
42403202,67190.67736377164
42043402,51179.85838026439
46086000,44128.23429052924
49611200,30090.728986239832
47517401,49938.92465819533
49150401,29892.87087102447
45187600,18703.351329701385
46092801,36744.53705609882
45323003,75046.77466994233
43654803,83694.668068322
47264402,45829.84426056056
44695003,65640.12768457182
48918801,22206.330406756057
48285801,19952.423548064125
48950001,76552.61969708913
46281001,61556.84504495328
45269803,45220.79856487051
45746200,57838.22292796979
46007600,49042.28269766325
47988602,39501.654394859026
40819802,55045.89242863493
41847402,36773.62641566484
41683600,61193.53115445082
47822202,35939.82661057003
47980801,77752.8934903534
48855200,49705.44108440086
49913800,48680.46345227397
40965403,42751.08726635291
49477801,67752.62664350779
45662001,23104.330970131858
43985600,90773.19620764189
43893201,93854.28039978698
44732201,52648.546047642085
44032202,34902.20593203682
40841003,33774.62325209554
43679200,23262.910817085947
44141401,72895.0460977277
46878202,73334.19469222697
45106600,27948.12830199907
42920603,88920.7295603214
42760802,40975.23130429613
42140002,69338.55881589476
42714202,36791.83305266946
41647200,66508.95005797764
41599000,60702.85278975566
47876800,73782.90500128703
49495202,67574.84893191425
49942602,71516.3331693317
43071802,19775.607123918962
48752201,81997.80617546407
44100000,78174.13702361322
47445800,109908.32025930096
48820401,94615.8717251981
46635402,55858.190504556704
41961802,78884.35086631987
49314000,83448.00141348224
49113202,56791.60099075972
42598203,62243.47655629533
40928600,77134.13166965896
49651601,83824.34238488023
45866000,34117.145009692846
43551603,78206.16928025248
47340601,54697.726534264024
45355001,23756.073596496062
49981002,26055.63271999728
47552001,46189.26012950785
47061002,70038.05079959512
44706402,23340.779948801013
45657200,53797.03812503781
49071202,78203.97094126837
46276202,66246.07041872299
45369402,57351.59601781946
48958800,34707.87797230544
44425202,44546.12760723093
45166801,49054.249253665395
46343802,48804.31754833032
45376203,31431.15703836783
41016803,50672.87204144641
41475002,76910.52151326643
47098200,67674.6084214237
45529803,75689.97771539002
45250600,40766.90625582856
48485600,84280.17912706578
43372802,70060.52904139191
45804402,9303.563487896055
40859000,56919.33862793361
45992202,111904.09625888715
48346001,55280.56070322184
46995201,107249.76083700365
48464402,28718.673471543658
46839202,101111.18699127906
41194403,58027.71654128739
48344200,55037.27794891025
45165803,63270.18734292897
43936803,58505.47886710064
43580402,40717.82146860915
44598202,45559.90182815782
44948803,66705.80089617096
41151002,46940.35570609042
45181600,55348.54767057982
48369401,37170.22108513623
42180602,76894.08915613354
44324600,37181.31688562582
43686802,76552.33587213344
47861002,42066.51238706491
42186200,41848.77333483788
44742603,21112.320514670973
41244003,23479.842293257352
44320203,65861.20896923298
44137002,43249.241289892016
49011401,65331.384173480445
47578601,45727.90373801277
43755400,74644.87564349355
48781200,64694.02996669136
44141803,32770.8101380248
43379803,63708.8439676429
46581400,71609.63865283967
43091002,81746.43288482697
43883601,83192.18325460305
45239603,54505.36143870231
47486401,24814.205690394127
47541602,48873.363084699304
49227600,30472.111095133354
44943603,42387.00838434839
46379400,43875.197640780236
44082800,100705.82078374841
41258602,14265.041068800172
42261802,71719.78573940812
47973400,45357.77993931611
47098800,62115.885385624526
41143600,90462.72515443759
45456600,58994.716123990445
47337001,94281.51915958337
49135800,32555.79946553465
43498802,24029.791704526007
43251200,41120.41438705769
49275001,33209.28432565297
49504600,78698.69321155488
40916802,54156.60833088441
43243602,20152.84178319855
46444202,30609.71768495397
44489600,15548.578155450581
44609000,27520.553352126408
41771603,75897.67252792498
45939400,32535.116999054444
43927602,98230.7785354922
43918403,28424.014651008616
41055603,37853.20854820034
41252402,18514.050259156385
45440800,33534.446452992604
49118800,52986.02132213385
47788000,36654.52970843233
41645803,23761.957999841474
46438402,66056.60307254565
46449402,51959.05649714809
45143403,74999.05850318761
49449200,45995.61417668722
49847601,32075.163602146684
44035602,36468.522349201274
48335801,65917.23129737272
46085000,54179.28388698801
46711401,47856.81895525
42991200,31542.05821156549
41888800,22914.07594933522
43524600,38167.07461568132
41939602,34518.73578673839
46503402,61359.21128470191
48255400,57568.978746522494
42417403,49495.552541931975
48044001,38625.0529116613
47953801,63239.84819342302
49914200,62552.92692709487
42634003,44883.737425071624
49028202,23358.37647766684
49922002,40881.551374119
45346601,57807.14763797287
48577000,39443.89848699028
44693002,33746.1495165031
48502802,35563.40564418677
49033802,36960.644430974964
45563003,35883.654610408295
41789803,55273.34933577322
45795400,36333.87580963175
46784602,57679.595068708506
48377202,45234.72960987614
46777802,43895.23104040016
45064600,134292.58139745044
48941202,20022.177237958083
49215400,36692.31832274826
40892803,34858.31955677353
45913801,87942.59738070173
47055200,39603.40994381551
43061803,37012.31605391773
42799800,43488.2270427794
45773401,26157.767994687525
41252600,16808.945534935505
41599203,96590.7477506207
43623602,77752.25999808294
44861603,50936.260109152674
44334802,31951.11153090861
47605400,62072.089731645494
48337600,38644.469803022024
44192800,55577.5559045175
47251802,92038.78576081755
42228603,99157.24364411758
44209602,81829.1308593848
43053602,78996.35616124593
47653801,104033.58647021264
49745802,45569.17130862806
45561402,28097.606940815145
49530001,27963.88127519934
42796000,31791.162622820368
45516000,96861.06342548848
42733800,83077.84635116052
45873002,53688.30993840602
44607801,66388.60263933825
45381401,71789.73568468819
41019403,18215.206183706796
49473601,55803.63743528608
45566603,47881.239800713985
42166802,95000.46289578709
48699600,45210.22723838804
43570202,41324.247651981495
49059201,48840.65195089731
43512803,50428.58967555054
43081202,50325.374948565266
44041001,66893.44854611333
41726803,35600.445082288934
47322600,42692.6275722197
47348601,70420.56113379315
45840400,62004.187058645235
44486001,70553.32802334649
44649400,82880.68754288243
41627000,95953.54023438884
42640803,29937.653123363867
41897200,30213.805634935983
41940200,39281.01033632399
48558202,69042.72255662008
45087201,30911.30607076646
46495602,113651.9398419018
49355001,50515.02208105297
41205800,13356.453037302235
48805202,67736.65138380948
47292000,47254.695391957524
41576200,31598.593116125427
42118400,10742.685157067506
47052602,72976.0383320595
46147800,79028.85550290941
44743200,7432.671881775364
45304003,74242.58923107048
48859601,127131.6744479312
42069203,24933.372404135996
45981401,52901.30689536391
44010802,28882.207099558473
48992001,54715.898531002655
41931202,45959.699447321094
46944602,35520.997795897594
47691800,50945.48255947072
43405002,45760.969715240506
44252200,46033.41497553884
42289400,43950.86916665995
49972402,64536.765485879354
49566201,43681.31552445783
42143602,22022.872390208267
45933602,23320.34711369634
46144600,20867.93195741145
47912602,103770.0374011478
45589400,27848.560790320764
45234402,24990.849927335807
41734002,16639.010572804025
49346801,60353.185705022945
45629601,52696.67265162401
41605803,67006.31317169033
41365200,32752.983746261074
42389602,36108.268297631694
45640801,57743.914534450734
41564803,32296.395216571967
45976000,127594.25313611436
42876802,26673.850894050993
42600203,32508.44448769609
44169402,22749.356125497005
47042201,29266.09149237519
48685002,94201.31512080126
41866003,25362.225088881132
44689402,53769.598829120994
48530201,29590.045890303394
44467201,14819.983716365088
41162602,76918.9442451781
44791201,70709.42449766403
44186400,35299.3820443827
45381202,43559.13200240579
48735802,91281.31753291617
45085401,51154.2651345071
47611001,32818.792648003284
45512002,59406.102678810574
46950002,92207.17254676434
48993400,52996.18666112128
46954801,33856.386910704525
45505803,43517.3741003205
45142602,51785.44099392569
44801002,55682.63044312151
41537000,34863.41878059678
49390602,47684.38876170967
48413402,42988.159283626796
44194603,101980.440986367
44125003,15232.100576900473
43877603,39894.33620568988
48792602,43878.1612792798
41007802,82289.52661627998
46569000,22524.046982306038
46021201,52789.15175846302
43228000,64059.32458725009
42283003,47276.325076786954
47917600,49103.93457271773
47620400,36960.948205514826
44592802,24501.77289367779
48077602,59001.48362873959
42414203,45231.16999643884
41590802,31492.680438623887
46952601,36128.92182886315
42678202,59025.81191738904
47773002,44139.605736414014
41363003,33110.707682630935
46389402,26624.019761159318
42873003,62478.39677661743
44952801,50848.33569734686
49195200,119793.86833809875
43268003,30848.62879855348
49575400,52104.74325868632
41464403,75618.1509960267
48762200,6519.071594357367
48185602,82272.69894207227
41229603,14988.041609334708
49579200,73080.56012974771
44106000,60978.6573780321
48088801,46968.66537660422
42908400,75452.29304218611
41232800,21840.433174023092
45749002,20820.020500845843
40963803,71932.32987343615
46881400,75348.68063929366
42313003,40850.19296728622
42677602,39340.45761282431
42756802,24623.005956928
42600002,36484.37189706646
41505000,73841.34578355426
46926601,83380.65347229148
42587202,73511.81886437334
47757602,89595.56631013032
45307003,75896.19120261185
47043202,46122.478133307406
45059001,66538.39472107493
48486000,62434.888281766194
41504002,66879.14416864498
47694602,44639.73681129682
47879401,102397.12597239375
49913602,40810.54931931934
41329402,28905.64813870832
46055000,97482.16099060999
41112603,48580.9519281237
47484802,48084.60657230764
42626002,99630.09206203994
40973600,35960.117942536264
42629603,52567.46321768557
41603003,51723.92191624889
48831002,46178.27035543818
42654402,55947.512664872374
49903601,101872.2470261232
43992802,84131.0479580476
45285600,88774.46388934803
40828803,37494.02128451746
45932802,54623.1515241522
47597800,53687.972942992645
47763000,35746.70183793379
46574402,28988.218862637503
44733201,95517.39400852777
47966002,40523.602537800514
44343602,60191.557120457015
45752200,83916.43507807373
43133602,84138.13196680698
45725202,54896.30300324716
41708000,35096.89380158945
44194802,25232.45226864225
48240601,68402.83036263612
47525201,32487.040636703798
40845202,96429.92911933394
43534003,41816.47059193427
45689801,80190.57184815414
49313400,32097.609526485416
47282201,27670.595401717375
48576400,67180.56919694575
42388600,27654.99804871423
42494600,29701.295091595588
46154600,60979.44303322259
45592200,37719.71352016057
47970200,62803.93547157739
46372801,50655.42894042022
42599602,72098.37497161614
42135003,51333.85343248127
47193001,53761.2822378283
42761002,93065.89783282788
49760602,45101.07614675513
45208200,74331.84840027052
48489602,28299.51858247488
43991202,19836.93615527802
44312802,78644.23967341683
41456603,23024.065989020935
46036601,30846.79220696672
49056202,35491.434513754626
49887601,36446.76812950085
46639602,20808.388468431367
41433400,87133.80159921183
44857401,50237.389041141636
43258203,47907.522922447766
43861001,23348.93687326735
44973603,47330.0288814778
41706200,20942.62724820082
44969603,118839.14076145296
48884802,47495.45368318534
43517000,92824.87932934891
46599600,70923.68146623045
46397200,121798.29892270477
47630800,60509.85711122403
41140602,111915.15308736564
44140600,102406.2154185099
44239803,55912.194435117184
41828003,19115.554047078993
49829801,29304.151605890132
48346802,41770.89773045179
44688600,64003.15020364138
41558600,26553.04548299643
49912000,37609.178640287544
46374800,79832.0906559689
48349801,35745.35051641457
42112800,25621.84690977209
42752603,99798.87388545458
45777200,31591.9303077918
47533001,24432.765676325496
49186600,43361.50969612381
45470801,56031.860650989496
48116202,59683.5871527442
42801402,32261.727880882136
49617401,55857.10726382223
48422600,38920.58690024169
42193403,61603.700330388914
42439600,45087.71378085192
44721802,107526.33512753516
49019602,48499.08797523285
45487200,54088.39463298027
48145000,30296.336342737708
42183603,29960.290387535355
45857001,94604.06879189465
47547800,58484.52298579439
42704803,42705.013220618326
44195002,26277.93086326039
47876402,52991.89963879275
41114803,63141.15795705584
47056400,77030.28793025618
48416002,44426.763443168464
49247602,126775.88976408384
49971802,58390.23023095529
41408603,81685.84652109777
45408802,33481.2412017788
40886402,34298.20750694696
48637600,49077.45791289412
41187202,44503.34820959303
42805803,33540.975075017326
44956200,80728.45380379837
44848000,67448.35522298072
49130601,100069.3969572683
48046400,66197.25851800974
44685001,74819.57602851544
46575801,22543.53803675173
48054000,73700.68243742707
49257000,42608.940115305624
48110400,66417.3947445277
40806203,93802.15148346327
43168803,113559.3206788105
48355401,43764.050866575606
48382801,66885.61720901876
44251800,28056.174551324948
46346001,44965.10090597801
44190400,88845.33792110698
45042403,85123.47191710875
49039202,39463.80549685786
47861201,28107.359605432066
44632803,36190.012304968724
47969801,79746.0463950214
44783402,71038.00521663688
48501200,117600.2573923961
49860202,68681.78430358491
46688401,44008.510021330876
47003800,25048.488272414987
45348603,41794.163727200474
45332000,60193.083487013486
44696003,51825.90702665711
46911601,33173.13831914778
47010602,55812.12916920062
46532000,67134.55726544
45536403,76603.64260845703
42961000,27662.201980560054
44488400,50219.018396105836
46321602,61413.50447769754
42595603,53445.882210841104
47424600,46387.22887949704
42341002,104377.71659198913
44889200,35863.25813778049
48176001,72159.09309498264
43964803,89851.38280830982
43021400,57466.857234688956
46680202,26234.295848153462
43911002,41100.70632630367
45624601,40775.42911883637
48907400,17049.414662764175
48529201,22800.34242874862
42276802,61607.29648122008
41281403,20249.65477076082
45820003,82793.18340234715
44094601,23555.376790606148
45484200,23171.819482497413
43440602,84117.4676865555
41935400,26014.482500426355
45415200,83288.49352736669
47460602,23162.230203784147
43028203,34761.69703255962
41542002,41334.77397125194
43937203,51872.980552206536
41725403,67317.57554049557
45950202,43015.227558075654
45442403,22025.338826785683
49803000,41606.46151123281
47824602,28213.623178615522
45767001,46969.60197594522
48728800,71527.17390297305
48407600,34879.91424521522
45282002,21556.66298053572
41114403,21458.774930823558
48535601,43001.336592339336
45561400,90673.80782148484
42777800,74983.82931126919
46677602,56200.41710491658
44606603,48008.49158180611
48269001,57918.29953033632
42184802,48400.41404941594
45516800,29403.10711031947
43382200,44697.880265388565
42175403,81610.04874807343
45103600,63420.93572797688
43464403,61277.76744045207
44240802,85912.14573584503
47305600,76777.66291754368
45639801,13636.438818168135
44166003,43660.530462372015
44920600,48080.986908154046
43921400,50348.31549520721
47025402,46243.6212620575
43412203,49423.72216833481
46571602,51981.785400860455
47612602,90223.13291390854
46790801,40341.87192494568
43929803,19030.029535730333
46088801,43368.02991739215
43979602,98825.8176814263
41465802,91965.01229661115
44985402,27512.598708571917
41360402,35148.20153879481
43182202,23886.12650994904
48928601,58797.33020893722
46206400,44737.55055622909
47129801,41561.617952382825
49538002,38800.41349349529
44307403,45378.00858389704
40837800,14472.228417166298
44268203,51241.877526596414
47570602,51285.843012109755
48695402,14678.625700174787
41794203,80065.59815725223
47746200,17584.724061172892
45134000,54514.40690883238
44105201,53534.25454374778
44335200,21237.582606006912
41484600,23183.40697271423
45312002,18097.14039143143
44701003,80222.49389906717
42968602,55576.178513964296
44407601,97994.34445454515
43846200,72151.70017486738
47498201,93069.69679728508
41749400,35013.774379390714
45910602,63718.661097464545
41256803,29312.49102535403
48423202,73711.77201504304
45626201,26789.408466001183
46722400,77366.17972094382
44920602,58795.561616628496
44904003,39526.53989438281
44281600,41937.526733911225
42012202,28695.838891705025
47146602,48437.890799867884
43904402,63919.7626272433
48507001,69481.35595044566
43279402,23996.680118569282
42182002,40982.06914214343
44427602,71102.84555482873
41251403,24303.954653297784
46571600,50807.42181479217
44869401,62187.01796520066
49528800,66096.29173791298
42337603,43037.49277695938
45152003,38175.45671939832
47676601,70040.69359439703
45421800,68372.23367433257
42046403,41971.1608376536
44580002,43187.792322429465
45130003,39802.58960010669
48109801,32713.749080514266
49786600,28160.17876504974
40952402,32144.36401870498
45617802,72711.75785703496
42071603,38380.04122053936
42796802,64840.76616178024
41368602,34251.07868929235
48293200,56284.66775540305
41524000,33852.16459249419
46665200,87868.48328210108
41351800,32268.807450372253
48600800,56209.12004918975
41170600,35130.72128882075
41117403,49532.934979525955
45742003,44607.97845387901
48180602,36901.04508484636
42663802,18522.00201547297
49820201,41585.70811525342
42521202,88632.74035955916
45827402,31544.647582949365
46619400,73362.63372653868
42104403,58123.685325356295
43186003,56486.60911517416
43489202,37792.17311313453
45859402,52725.31773072049
47717001,27583.39042056477
42864800,34700.72887901102
44041201,44541.061872940714
44100600,39115.322868420815
43009000,53002.60305455987
44220401,98827.68565579018
47347401,85629.67362109784
42635802,32185.96113602454
48524002,38236.39411418746
41344402,30060.925834939517
43573603,46121.27141248972
44905600,32374.839134138998
47880201,46182.84938060855
49521400,32280.936243342585
45810001,34667.11346832802
49098602,48223.21439526007
44881203,76409.44713276348
48377201,30411.715410558296
46482602,50433.06406755338
48943601,79464.91984767525
46406802,44975.317131174874
44477800,44187.56529565349
41803403,72936.24639416215
40947402,46783.09114158492
48993001,24286.62570475357
45358800,46347.631351649754
49813600,37214.948201751264
44033802,27911.741993748234
48437001,25527.32867071547
41082002,89962.30280982293
47807001,50308.39539713944
43030403,17357.769641667714
41308803,40279.20432824707
45325203,56389.2374373159
48810200,62718.65821744915
49667200,63679.36564224427
45173601,34618.60248470154
47122401,42606.45612523692
44410203,93855.62507225026
41433203,51501.20785359829
47092602,72438.29646724809
46146802,17398.31685968402
47241400,34527.8596269547
49494800,50451.986686803444
47717402,45471.23255494209
44473600,36337.96458181769
48971001,31264.315951333283
45557403,41905.45998168065
44427803,40140.05927032427
45537803,65197.92989922774
45544003,60768.59714777784
49965602,73068.29748148996
41257403,34373.020061816846
47256400,61428.5025558356
41826602,21380.906949997938
44302000,79773.22737622823
41806803,54814.531870941355
41017000,24852.405161809314
41042200,99168.71966331059
47683400,55419.50655810707
45348600,29951.529457225504
45422600,32249.03651754585
44573801,44489.382959016635
45710200,22310.72424828444
47768201,106254.37026734528
42329400,64708.259209669166
49930402,59399.12221791982
46308202,26340.143106613166
40856000,61483.408187517394
42651803,45460.879470389096
47437600,29168.13710194548
48179600,39680.922691029875
48045400,59410.557139986646
44622603,22989.17171139554
43678800,63699.22195479709
48138401,49071.784433734254
41548200,49484.250193657695
45428002,32604.07572485754
41163002,72143.30500609614
47481600,61615.70497604789
44244602,40109.612154389375
42331202,72530.34145671944
48716402,44448.02145321835
45472803,61651.255939461815
44208400,37200.39660471137
43674000,65912.57668381232
42842603,14824.253884662292
44701402,25862.903645494334
