ID,salary_mean_net
44681601,48477.782986197315
41841403,32948.808963486954
46042601,80566.93317416646
42186803,52839.821741409774
41000000,120311.40916373071
43078802,57936.79997388119
41836803,46582.485931331976
49053002,66635.41063993915
49337800,46586.54954329207
46053201,76060.58210481808
42911602,64749.57034236607
41304400,25501.816429276085
45444802,39280.63569823971
44773603,34012.453835689055
49639002,39938.08168176738
48578802,40124.51809938388
45595602,33412.97407145972
47903202,110381.6766177051
46300001,27900.27206524165
43870603,53046.02881430383
44647600,40502.19047461464
44665003,58082.12706831521
43336603,88449.17321711291
47838401,44879.847309823
41572803,46889.860691684844
45774401,50685.08795487933
41194203,69072.80798776759
43380003,63366.621954848866
46538000,51781.1376055001
48825002,43122.37500310738
41808800,69041.26841526295
42305800,53393.28733797975
44868201,52642.966755175774
42010602,45053.0666548121
46673401,50593.81716312138
46384002,80802.02531467348
44860600,105448.26112979106
46234602,50578.72690281049
41224003,39344.182876433384
43360003,48998.8630746486
47046002,52454.79952083475
42003002,57122.45183950521
47236001,81491.73220957987
48648602,89731.72294589104
46934602,33393.04842847615
47839600,50030.48141261149
41448800,16903.08504762004
45723001,55667.77784971618
45616803,62941.9879439504
45174602,107540.89626553448
41392802,85472.10048763377
47779202,110637.49252321085
42968000,51022.06187658064
46661800,62950.95967967905
46211600,26791.25208487737
43640802,52048.002827866476
49309202,48058.8227831509
48611001,54708.526302675484
47823400,50805.923535286856
45249800,48599.6331491781
44883602,117958.57263938857
41368003,17881.718122423186
42797400,66133.48941478814
47545800,81270.29591954677
49546600,88484.29377407474
41928403,39964.24155237242
43443802,51098.69806994338
46624801,45819.03268749711
48200601,14403.020960112297
49274602,38379.54550961929
46391400,40559.442602002695
49276802,72171.78290193995
44843600,76267.33143357933
45477800,55521.4800184383
44527401,102386.77019633423
47636602,25904.45288580638
46190201,45315.88850293506
48484400,116747.5528514733
45860400,80778.6180720708
42350203,64154.292041750115
48844600,57655.397888521285
46830201,73632.39627037555
45796003,70663.35943593696
44554003,77103.06622055742
49858001,42663.79472219222
41236803,21982.04401430286
46468200,32226.945922338953
49502002,24942.003237522924
44767603,37231.42779815322
48826601,84710.96415926915
43432602,59290.716506394914
46961801,50669.207739501944
43026603,58983.88490492067
43952003,102533.44581269487
48197401,78194.13142021875
40840802,72751.83642296818
41762800,54349.377660576036
42061000,64491.79982258865
42402603,65245.41456238969
49285800,86889.05249457614
42341600,91388.66902578484
48083802,66267.80011148856
49911202,87428.19522353218
41478200,53120.37170140513
45482001,129189.6491792178
48133401,55506.78105993635
49906801,84220.19025658545
42846200,52753.238039720694
46323200,121011.03176465699
43378200,53272.09705028137
46877400,122897.54884984017
44165802,63910.97610748781
43580002,35361.97790264339
46801001,54781.46058742507
45569401,15569.340309539859
44743801,74276.78364465003
46643801,53716.5133854351
45586200,40618.48640316737
49547802,28753.238982983177
47583402,25045.309468711122
41795002,109926.26370898282
42597402,73134.24528645103
42193400,88388.7953506201
45150801,70249.56955615724
46728601,59786.99114648443
40998002,56897.07674959783
43416202,80769.34532467321
41259602,24357.594107450284
47173801,75994.00106603577
45347200,43849.81034429344
46665800,107645.59847813612
44134001,59224.66001356229
41457003,60192.64855653325
44386802,61660.13721901661
47481201,48205.64001346082
44562802,67138.5480334273
49725800,111208.25766494808
47508200,64157.51187154083
40915602,34897.412274470815
45768401,72306.6388968058
44928202,56811.47305327411
42555603,101101.85372080917
45859200,116861.27521735753
48764002,94083.559449377
44666600,52188.76506910084
41972200,27288.834065844163
43124203,27816.53847821332
44891202,52379.02180059826
46817401,102570.5320620247
45891401,66163.26156066243
44951802,93844.1650145876
48101202,82750.38180484915
45722602,77051.84618721408
49252401,110178.86081731803
45051802,29840.29396656434
40955000,140348.60461347847
44298002,72435.67836038726
42664403,48571.25427706751
48635400,33669.82372628302
45897602,100832.26759393825
41863403,20644.423525811097
44589600,62177.99079711888
46972200,70921.3547826548
45789200,63642.20357543739
47123401,80870.1885115594
42675400,57179.90277047693
47903201,106665.02829964124
46115600,66747.99112948116
42368202,14417.553250503448
48476402,156241.71054961724
44406800,61620.0370346074
48074002,49673.7219793181
45428400,106925.38202126509
48925201,56717.0411844481
45802403,58231.36149413949
47142400,83760.84962265234
44726202,93649.14663348024
47422000,36961.2250579705
47588601,107569.06019393311
42668800,35878.76437907742
43922402,79569.60665691557
41218802,32903.74291845669
43593202,64764.86338799195
41293602,26611.976272039155
46695002,69248.02796555504
49951600,11306.484635513778
47856800,68161.17360574045
44693803,69370.55109380749
45302000,82122.70742308091
41841202,80677.61371616449
48685001,54332.8966649644
49025801,70246.87681940796
41695200,28223.063266820278
49656401,99475.97661355055
42726403,85188.83659149561
41918602,26718.984847408326
42989000,37725.134534751465
49688202,84282.0897693208
49294601,88204.20991731517
46747602,46326.41346023662
46787401,86565.44353843601
44995000,75259.01352410736
42403202,62525.39021016126
42043402,76800.22033122405
46086000,42717.48455813002
49611200,52767.65142404833
47517401,56211.92380479899
49150401,41574.904633734244
45187600,44537.74952043506
46092801,74569.03218805627
45323003,86478.90566246689
43654803,93473.54932695234
47264402,100793.72147208542
44695003,57732.01917954961
48918801,43631.9061022985
48285801,45492.10789664432
48950001,70390.42811141149
46281001,75360.15546704618
45269803,36963.253953013394
45746200,68738.3604161789
46007600,49960.93305527181
47988602,48729.83504557703
40819802,53490.2750870917
41847402,33979.665509645565
41683600,51081.8887643493
47822202,58287.023898318075
47980801,111662.49402031138
48855200,55095.254655012155
49913800,93361.83689630049
40965403,47924.5259571481
49477801,89282.10688322928
45662001,54522.2900641607
43985600,92785.23695429217
43893201,99981.91689226538
44732201,33199.89327606139
44032202,57164.39166508951
40841003,60451.29520593014
43679200,31963.90439051871
44141401,74697.47647578779
46878202,105682.30790174242
45106600,24791.899669691535
42920603,105552.06031703907
42760802,63433.95372988316
42140002,78022.31211258077
42714202,71770.17095459395
41647200,78914.45539113463
41599000,54513.88443026273
47876800,86060.01821965666
49495202,60145.73587824152
49942602,106883.09078825958
43071802,19929.117292010073
48752201,80655.31071974177
44100000,50803.69264403757
47445800,98193.43545128978
48820401,79300.39544088613
46635402,75382.7844783133
41961802,85475.50742245726
49314000,85733.3568943603
49113202,86135.98605504131
42598203,94667.5362178139
40928600,81311.7270189941
49651601,83203.6281083854
45866000,31715.380329629115
43551603,54460.50987115464
47340601,79094.13896743406
45355001,58211.148568487995
49981002,47041.454916739545
47552001,47157.30305638825
47061002,79716.32782464108
44706402,48255.49395313436
45657200,90346.94873998869
49071202,78892.05965024432
46276202,64485.85000774767
45369402,61701.47765034478
48958800,37287.99953548863
44425202,65514.070457724345
45166801,35446.45084594684
46343802,40128.57052907114
45376203,45108.03327146631
41016803,53862.54344029925
41475002,70220.34598224591
47098200,73617.48821732604
45529803,75447.81948569123
45250600,57384.72540551251
48485600,59689.10951863184
43372802,86281.22491380373
45804402,38335.12696397188
40859000,90167.91688212319
45992202,109957.48723333598
48346001,43574.01253176712
46995201,104000.2140927274
48464402,70206.56790550066
46839202,165274.8338371629
41194403,59854.21616743055
48344200,47839.336583165605
45165803,94614.1934963304
43936803,66276.1596616879
43580402,43812.926315422264
44598202,97614.04460269431
44948803,59673.43243959629
41151002,65303.6890009553
45181600,54264.36126466814
48369401,45815.99465885179
42180602,128966.78179666167
44324600,63412.53417864477
43686802,111951.15093389402
47861002,59676.015638737736
42186200,48977.73836551678
44742603,54063.426937289696
41244003,24346.035449667488
44320203,81555.40542418737
44137002,36306.853084038536
49011401,100767.5754477929
47578601,43255.063081269014
43755400,85912.48106958429
48781200,107191.9773682664
44141803,48406.26539697027
43379803,70962.27365997151
46581400,65136.697696028044
43091002,101593.21719706552
43883601,96069.30664427603
45239603,39775.43053030325
47486401,30198.08793405878
47541602,50799.63827322059
49227600,23129.197603162578
44943603,55813.22568288147
46379400,24011.401668685307
44082800,98957.72584930623
41258602,16882.23985884286
42261802,109384.71283084106
47973400,57061.29188206493
47098800,81581.78961642779
41143600,102535.79192369369
45456600,59889.62965416711
47337001,92344.78533833072
49135800,57826.66834549107
43498802,38029.96627498047
43251200,47145.18745654826
49275001,55974.69814798349
49504600,83594.26176137304
40916802,49107.78800207695
43243602,52489.83684864791
46444202,50295.87446081461
44489600,62532.42816841493
44609000,44381.63363588854
41771603,91892.4837786724
45939400,28070.11737549896
43927602,101815.08869511378
43918403,43120.730355732514
41055603,42566.48374526296
41252402,21381.68146373169
45440800,64864.1587698139
49118800,39514.01711678871
47788000,37680.472107484995
41645803,48487.375940383456
46438402,83861.07175448498
46449402,52705.2313697902
45143403,78020.28079520164
49449200,71445.3503181218
49847601,52349.78401023096
44035602,48770.930809281526
48335801,59439.67188965713
46085000,74953.33048053383
46711401,66674.35454761912
42991200,28648.865435958392
41888800,48149.4081486045
43524600,55428.040870616904
41939602,38104.87737380827
46503402,66748.17126099455
48255400,89221.52621214752
42417403,77718.15865879682
48044001,54814.880716463966
47953801,100740.02494176039
49914200,72137.50361052828
42634003,42902.35416723423
49028202,48356.538969130896
49922002,38323.31356131448
45346601,53180.25112732905
48577000,57161.83017786872
44693002,58811.78431249813
48502802,42801.33480134106
49033802,82438.49899091029
45563003,36905.73842752163
41789803,66638.9225291734
45795400,70970.57188800785
46784602,66637.01022936832
48377202,65705.95837082969
46777802,54371.957323958246
45064600,164775.68818966422
48941202,28755.378183621033
49215400,43852.867657897696
40892803,36158.32456063964
45913801,99284.4303375857
47055200,42735.0265181386
43061803,31544.880531631643
42799800,40489.98259865023
45773401,40686.6707605856
41252600,13803.11662020982
41599203,118902.82843155772
43623602,60998.632038985575
44861603,55117.808798153295
44334802,30895.627607521925
47605400,87367.8489938702
48337600,53146.66625766898
44192800,102650.66784077082
47251802,96175.23047904052
42228603,105542.33654360998
44209602,95585.52406750429
43053602,117339.36372754982
47653801,114715.18960895277
49745802,68948.02114715564
45561402,58334.25709837371
49530001,32506.436911710905
42796000,20082.332056779072
45516000,97876.62169106677
42733800,62797.18868860727
45873002,79462.73966828079
44607801,32333.252537103614
45381401,64533.640572892866
41019403,23920.354515961844
49473601,71814.29885214176
45566603,52923.45606082088
42166802,134731.20841798023
48699600,41912.66703223082
43570202,66191.3360904705
49059201,52676.22942754146
43512803,97505.38617043999
43081202,53525.87745877744
44041001,67239.87200909457
41726803,56628.229342141996
47322600,55939.67741296491
47348601,106542.58934424266
45840400,68642.8694638576
44486001,103964.73857458725
44649400,49305.42869812265
41627000,83652.86475207351
42640803,26946.276552986878
41897200,50707.0111461184
41940200,87357.15862730202
48558202,61589.18425285961
45087201,91374.68334172163
46495602,73017.03444072157
49355001,45542.84918313307
41205800,17561.397755148453
48805202,72253.81520885733
47292000,52809.66133208357
41576200,49950.854481539114
42118400,40177.36258967798
47052602,109725.0645980575
46147800,71293.87828855003
44743200,19268.637934864135
45304003,105930.81359613122
48859601,120962.39431054269
42069203,47566.4132293534
45981401,106123.81742386699
44010802,30742.44876274974
48992001,65349.70819030176
41931202,82752.67643864034
46944602,37298.87880550652
47691800,54541.108541153706
43405002,40309.50078157035
44252200,95418.07976812932
42289400,47241.24634884539
49972402,84104.50507968327
49566201,52239.63182128198
42143602,27921.467359854018
45933602,29140.964330162853
46144600,33818.958683922974
47912602,119260.34535573499
45589400,33516.789188550996
45234402,50859.32534820683
41734002,37690.60805353469
49346801,45184.25343319971
45629601,39383.17801351089
41605803,62334.05558295434
41365200,31882.1317555339
42389602,28596.64300839836
45640801,75877.97383869141
41564803,58479.66708409003
45976000,136948.35508298283
42876802,53953.67959513684
42600203,48925.555376333585
44169402,46193.3892481744
47042201,27666.256355846992
48685002,90318.76087260812
41866003,28913.826387887653
44689402,117834.24556965855
48530201,46749.82519043698
44467201,41507.66008361842
41162602,84126.61020528288
44791201,82635.22237616552
44186400,39094.47848808659
45381202,55202.08767605096
48735802,107828.08206477143
45085401,55740.12991813419
47611001,47449.10213913487
45512002,63949.968929686314
46950002,98618.27566423203
48993400,14713.013610399219
46954801,53612.474787401676
45505803,62960.36720437308
45142602,48937.628793922806
44801002,89262.38144729026
41537000,36603.72202944302
49390602,64824.616043131005
48413402,61107.355159055376
44194603,114679.3260267281
44125003,30218.325902417844
43877603,70996.21490687941
48792602,38628.806569200206
41007802,79217.151879255
46569000,30628.705013817653
46021201,63516.035146474496
43228000,88902.00347002485
42283003,63681.56217102005
47917600,62772.46968807762
47620400,38741.930898147104
44592802,39545.19123016452
48077602,68612.31245949327
42414203,27964.28078852416
41590802,57894.70544409651
46952601,59783.04232481536
42678202,71444.13896963213
47773002,37495.371708459985
41363003,30416.742211058656
46389402,37912.72452804429
42873003,61576.818225815194
44952801,80120.30707671517
49195200,114893.91200687544
43268003,42453.04886878978
49575400,54966.72693293366
41464403,80556.20980575404
48762200,19406.850815632566
48185602,86249.87201809179
41229603,15427.307672477302
49579200,67614.5321406048
44106000,64681.450135873776
48088801,43253.350189101155
42908400,52772.285223682804
41232800,25441.645514961983
45749002,50083.586759317055
40963803,87864.82322249135
46881400,59920.07614979476
42313003,64375.94056613368
42677602,78401.84053770942
42756802,34777.8121441187
42600002,57822.68026140766
41505000,68833.7046598008
46926601,88685.87120248667
42587202,64775.1031099566
47757602,107184.91400040101
45307003,93457.45167903861
47043202,37389.68694035701
45059001,108851.6036361582
48486000,67422.4876446965
41504002,56446.00358144667
47694602,42242.60358481583
47879401,93183.48760994985
49913602,62427.22742603521
41329402,24499.069726988455
46055000,86599.60656774847
41112603,46952.417699438316
47484802,80155.86941738079
42626002,86419.36990866037
40973600,28647.04522099007
42629603,49538.262935746745
41603003,41610.90810961937
48831002,66112.58917765932
42654402,53956.16521456756
49903601,124500.52653988377
43992802,97586.31715198241
45285600,61359.92322172139
40828803,28357.520909728613
45932802,64769.460287993556
47597800,51526.49595144999
47763000,36235.581423558106
46574402,53148.17714749319
44733201,104092.47273193458
47966002,67786.16503595049
44343602,93230.4844695
45752200,99444.64273939953
43133602,105248.47988734528
45725202,110555.62628374189
41708000,28228.694872337077
44194802,22864.92906762839
48240601,72959.8398243719
47525201,42918.43545050335
40845202,97310.60521122017
43534003,20574.287773262542
45689801,123913.8798123098
49313400,46005.72003624912
47282201,33991.645297024035
48576400,88417.66981309197
42388600,23823.427015166857
42494600,53013.08914589735
46154600,70454.91360379088
45592200,57932.43160592858
47970200,89288.62109146955
46372801,56863.972073992714
42599602,106057.78467822772
42135003,56544.27400313021
47193001,67813.0845398374
42761002,105144.9889969578
49760602,45755.53889864912
45208200,81176.79484978432
48489602,36611.34508914659
43991202,58635.6650334734
44312802,89748.20923366581
41456603,37360.527550192215
46036601,35020.340805360975
49056202,56030.71872036585
49887601,58676.133867751756
46639602,39046.13143706659
41433400,99895.52638154736
44857401,53294.65047401065
43258203,47649.1764346102
43861001,55979.26123272228
44973603,44570.359494928416
41706200,31075.6330649937
44969603,99762.66875463384
48884802,77152.94444893715
43517000,87708.17496776507
46599600,105688.45852209865
46397200,112878.0040955901
47630800,52969.1404461738
41140602,81248.92945413393
44140600,79431.40218628556
44239803,46456.40051228303
41828003,20870.5089196339
49829801,19330.645432473822
48346802,63510.62492817292
44688600,61572.29205881272
41558600,27347.778779206215
49912000,57572.317889374055
46374800,65189.52093781553
48349801,35205.184401544255
42112800,48771.794838163565
42752603,101358.26946698209
45777200,21318.451525371398
47533001,74090.11783350099
49186600,61752.3863762602
45470801,93322.92534560007
48116202,68489.83455517335
42801402,22317.94109356718
49617401,43282.570748659
48422600,27483.742816426686
42193403,59444.73740928093
42439600,73630.69873985914
44721802,118833.5900484462
49019602,59578.712978043775
45487200,62299.05234498427
48145000,29250.916186790128
42183603,40646.2919718095
45857001,108420.3427899423
47547800,62094.4880004914
42704803,43283.49108410942
44195002,48276.56696879029
47876402,66465.83874961604
41114803,80094.97272921032
47056400,87645.62824724342
48416002,68764.9418902969
49247602,126385.63744741383
49971802,103885.67114944331
41408603,77215.32222683296
45408802,44309.050466498855
40886402,45204.91565764278
48637600,72697.68485790792
41187202,81616.4093787825
42805803,50145.982806901564
44956200,92704.16399716261
44848000,109430.05500776372
49130601,100091.98425907183
48046400,74420.15218076414
44685001,84763.34255715745
46575801,40926.565386400165
48054000,93900.93410105105
49257000,59854.107984154965
48110400,99233.67909677383
40806203,126835.53160407308
43168803,108887.41871619118
48355401,61806.70679143019
48382801,61085.783389972545
44251800,35160.672898227174
46346001,51442.93808221674
44190400,68579.15790009759
45042403,58319.00460851047
49039202,45031.41097791829
47861201,30221.820618696776
44632803,60057.038636040765
47969801,78529.12481423818
44783402,64681.01653037558
48501200,157906.67397826537
49860202,70642.75334555442
46688401,53020.19915174069
47003800,45171.868370811826
45348603,64220.54986363703
45332000,61411.17656586921
44696003,37357.07328408018
46911601,31776.535250660512
47010602,57018.8806850354
46532000,92377.13367613089
45536403,100302.19340489955
42961000,48090.66784968368
44488400,40991.17200758475
46321602,63861.65004330633
42595603,63070.84794469567
47424600,33227.86122101071
42341002,116160.596706615
44889200,21541.677852376888
48176001,69048.29854123373
43964803,106748.29138091695
43021400,61606.01869759022
46680202,51010.13865268736
43911002,37979.78145599982
45624601,35983.68088366571
48907400,33852.299559483385
48529201,37651.306931822815
42276802,68119.45618036583
41281403,20644.423525811097
45820003,106787.14450499366
44094601,42935.6314425581
45484200,51732.55692046797
43440602,72551.3707089286
41935400,54613.046689289935
45415200,96849.91215860915
47460602,24566.77127711345
43028203,42071.14586004853
41542002,63449.826488600665
43937203,56962.965909499544
41725403,83145.48807948855
45950202,31669.832036315867
45442403,24983.877579201107
49803000,64704.05736184588
47824602,41409.63487360077
45767001,50760.95046121377
48728800,94877.13093788616
48407600,37372.63462687572
45282002,53488.765909585454
41114403,24729.63207206266
48535601,32958.81528840193
45561400,90697.60444075664
42777800,65939.83196202689
46677602,70480.15875555952
44606603,56726.587413814355
48269001,59341.4847073032
42184802,58013.67064935884
45516800,57242.757723375784
43382200,31508.35431303813
42175403,84554.15234897121
45103600,72957.65611404656
43464403,59157.92962610604
44240802,77960.83878025264
47305600,103908.11616680115
45639801,27388.597295871605
44166003,75619.00507461226
44920600,71290.7734829862
43921400,45099.655605662505
47025402,56262.52989972556
43412203,49583.14431186291
46571602,70778.73465692883
47612602,90241.05154048606
46790801,88387.50070359466
43929803,28444.654442576066
46088801,66115.41673663406
43979602,80388.34470070258
41465802,77121.28748648598
44985402,66679.92162515013
41360402,25671.10053989468
43182202,24201.64740481492
48928601,86013.92523000712
46206400,46911.45086441249
47129801,63124.96515811195
49538002,51769.57821733851
44307403,69002.90999103688
40837800,47479.07397549733
44268203,70823.53238555316
47570602,58221.492877109646
48695402,29928.883340439737
41794203,84422.30504350735
47746200,27159.21190370247
45134000,65073.95688647699
44105201,56012.94090060863
44335200,37561.03779299297
41484600,45919.65139150253
45312002,40323.40866204233
44701003,65880.45175156994
42968602,56115.9662949783
44407601,107084.98546726682
43846200,58069.3963816533
47498201,87389.11507213028
41749400,53519.68793826734
45910602,61082.45200287133
41256803,28913.826387887653
48423202,96625.45393453895
45626201,51861.945564916015
46722400,97391.0420433563
44920602,69627.15052516719
44904003,47027.881714426156
44281600,62339.373245322466
42012202,45420.07908713733
47146602,58666.51842521674
43904402,78608.6043619483
48507001,70958.64461719932
43279402,28514.13923604937
42182002,52516.63077401255
44427602,85116.94262790067
41251403,30587.616753150236
46571600,61950.21748024793
44869401,63756.61456988
49528800,73003.12687681979
42337603,74674.53958916223
45152003,73888.99996957128
47676601,78451.64670812873
45421800,74603.04240301426
42046403,48327.68520707786
44580002,51746.33272858267
45130003,37088.96879742085
48109801,32017.83983739495
49786600,43496.806107804456
40952402,32638.48422732622
45617802,83072.00424497033
42071603,29775.027719933358
42796802,57678.338792385504
41368602,32417.233994682818
48293200,58011.123899935585
41524000,57607.55344176715
46665200,100759.46202953321
41351800,41735.638129074745
48600800,68070.21677365573
41170600,25570.02032826718
41117403,85926.32877801091
45742003,44302.6098173202
48180602,43713.30107977622
42663802,37956.95286930247
49820201,48021.12127534679
42521202,87292.34156666216
45827402,54013.24680023472
46619400,98882.39320425905
42104403,59799.947990698536
43186003,44452.317418161016
43489202,54451.60379260553
45859402,55863.01365852585
47717001,50190.78303640295
42864800,34461.28829419253
44041201,55402.18456998803
44100600,43907.91129634996
43009000,48747.880925955964
44220401,123326.32284989371
47347401,88135.87111921597
42635802,75413.13218963367
48524002,58242.036245944444
41344402,32778.86440032273
43573603,55419.36347834585
44905600,44229.83749047896
47880201,54486.138357882926
49521400,58177.79165458456
45810001,65046.462502025126
49098602,47914.31023690607
44881203,98868.55871901693
48377201,48508.31246772559
46482602,44079.24133403159
48943601,86499.47236357018
46406802,61272.077889387685
44477800,47645.01087400564
41803403,102252.3589213966
40947402,78993.32723689533
48993001,58582.605424053145
45358800,60601.85757167592
49813600,54469.40428043928
44033802,47084.98638814457
48437001,24119.96761131844
41082002,124933.64526933496
47807001,43259.54517605005
43030403,35664.45941753783
41308803,43548.96787486542
45325203,48559.916632221684
48810200,55780.62642996631
49667200,86145.1826522767
45173601,66882.41637834649
47122401,41065.669092179036
44410203,110165.57616298081
41433203,91893.0189042863
47092602,69868.47175963332
46146802,46790.331196277875
47241400,23378.015634246574
49494800,60576.07616003755
47717402,84447.20853543883
44473600,68683.90876123248
48971001,49642.06529338729
45557403,65143.58191135304
44427803,52516.63077401255
45537803,78900.30690911395
45544003,100682.99100232884
49965602,57052.44919281618
41257403,31626.888249842123
47256400,85056.62441655884
41826602,53431.6308851549
44302000,35056.35677638281
41806803,76600.50900028282
41017000,24040.553281995344
41042200,94386.9286911749
47683400,56514.532656504394
45348600,57775.75572349083
45422600,51988.57906861089
44573801,52247.25213680107
45710200,35369.45819549299
47768201,104713.82781713811
42329400,99275.91716973133
49930402,55925.03413561646
46308202,30632.147431927646
40856000,74223.37603338428
42651803,75782.37152258646
47437600,69266.48856206839
48179600,52576.32579495479
48045400,84458.34978540523
44622603,30635.77193283471
43678800,105566.07399026275
48138401,66735.03589034747
41548200,64595.3391336164
45428002,64950.99072653332
41163002,72751.81532615854
47481600,68730.55980393596
44244602,37456.89998396765
42331202,81043.33940426969
48716402,58114.88772610913
45472803,73964.43057018293
44208400,25860.195541625526
43674000,76139.06826015338
42842603,42462.45958433671
44701402,29616.519419633965
44235601,37100.71898533806
43450802,36645.81070997503
44545200,64913.159626781315
45375003,83574.46983842994
46374601,43400.23795659938
44399200,111093.98794180309
45227001,51954.68163763302
43524000,64708.29813992781
41384802,32417.233994682818
41920603,18519.133802646265
44070001,80595.24136508703
40842403,29096.472926292612
45194201,87177.19670017359
41103202,40035.980239545876
42123002,61016.97330795017
43795403,59143.71212329728
44955203,47658.21537290204
48714001,34870.57437099226
48564600,48660.96132559732
43830603,22373.171413139535
47379001,55322.63562365109
47257802,98716.22495529651
46560400,49307.779348109616
42446002,86350.74058525755
41635202,57968.8465582402
43242800,100116.90360539532
45356002,40374.31742193499
49159801,84760.37104502319
45699003,58925.599377979
44912601,28248.65529085849
42946603,63358.38932267308
44588600,46047.36994310052
44708003,56661.969414141735
41969602,80407.79932805206
42027600,63011.528666412814
45830000,41025.08776291317
47565400,64512.51279220378
46497800,51752.83131858446
46270802,67900.72844387419
45974200,45248.48976870553
43903403,84517.81155751279
48109800,75298.81539266238
45448602,58328.32572576404
45803603,39430.85909669441
44144400,38741.930898147104
48488401,96281.12014976403
43062202,41203.68423300274
47609802,92578.15251409862
43426202,59172.92352203318
41723400,40323.896095832795
45250201,87205.93595645744
47571002,73864.65296778112
45071401,107911.66370230379
44694002,38328.421091192875
43903001,14880.723341380488
48453201,91962.07118475415
45803402,26578.862307775293
48351602,58299.39857989787
49806002,57405.46918856051
46323402,70586.85885440923
43423000,43178.68932359649
41464602,141611.91732160118
46668601,102910.50043648006
41989802,75876.66939254184
41794800,37318.25830164975
47672200,50130.21577379962
42880400,106223.78452515638
42925602,62781.39508607021
44097601,49637.97669142744
44171203,35804.98875081091
40911402,58845.10330333566
49242801,69035.29686639186
46650401,77192.80348070548
44367803,51257.207366475435
42590000,91147.51360811539
42292400,56857.217413979975
48109400,86728.23444158802
44753600,14369.705121302619
44868802,93625.85678339763
44969401,105185.668702953
40916602,54179.09430046521
47978801,90180.3028589819
44477801,64432.58163695733
43837403,84132.18100480725
46332802,116525.59854793367
48981001,52546.546118009996
46182002,50520.23481860739
44269401,65807.23996585098
45311601,59563.18466566013
46753400,29078.65315866985
47417602,31487.261133677985
44073400,100259.28269943493
47706202,69204.55561187901
42907002,59702.61018964417
49681201,68721.87288973613
43799202,41321.79749622862
41448402,88061.26012247775
42773803,70194.73889052353
46396000,75332.4594738082
41928600,101302.48174094611
45722400,51148.795067601284
44670602,66349.76040379371
48505601,55246.05966451238
45744400,66615.02755954363
42846600,40535.912006598395
42465200,36541.31571831155
44016402,70053.78808961328
46198800,25949.38113070929
41237603,32903.74291845669
49388800,74253.9096736697
44543602,101790.0792203789
42251200,54803.43686234482
43389400,55828.46787403049
42526000,46443.09535507773
42869003,145043.71093722965
48218400,12255.61719179851
47314202,66188.14249349911
42983800,57396.331357903575
47243200,39473.24382860726
47681602,91083.19382015987
46121601,67697.89517635702
42597802,67621.11306915699
45230001,48823.452860927115
49959200,44180.51106396041
40807003,66764.04916413904
45957200,47980.51468790554
46065202,105328.39487353187
45197203,108303.22059463682
44548603,72059.04793236809
42039403,33352.29549170027
43956201,67689.42660090466
41291802,32903.74291845669
43142403,36373.671828155275
49491800,102087.0733564844
43888003,15649.396596184995
48783402,82438.79906676197
40885003,28672.925943295628
43507602,47177.231498532834
41376803,28744.274077829166
41340400,24088.84600597348
40994400,89291.10618624397
42436003,62465.77574042098
49825600,93296.32253353686
45581202,32788.18419503378
49772002,101464.68928970561
46272201,59455.957761464786
47298402,27212.949930249582
45315802,29343.19519314153
44365801,41767.3936855361
44567401,93448.63019494113
47166001,62959.04110376426
45579002,61526.16760886175
47750600,64475.40431739858
44390602,76325.80184304259
41564802,54659.15695943721
43811202,98541.48957673482
45697803,37971.86632117919
48717601,59019.68297944239
48649002,77210.21648313597
44563602,55974.34365954245
49492202,69529.35102337111
45938601,40080.065676579936
48424402,84401.74077427416
42148603,57157.21305944928
44647403,58868.241897202075
45887601,71121.82425055678
43889801,30681.830356540668
45290603,76976.63558116484
44337200,51496.82536836992
48508602,89444.64950706888
46588402,97501.26304837198
45890800,51558.1438607709
48448002,72978.20208580393
44921803,66512.20828164305
45996001,59384.91182192343
44802603,83343.96385820069
46360001,48430.00590830945
41589202,51546.49398178915
41951400,28228.694872337077
44121602,63023.76551886953
47866402,91076.64424955388
48304000,59655.62813147732
45881402,24624.369983549797
42484603,45868.33159655273
45444402,98526.04480466343
48371001,46421.65483805435
49187201,43906.73111136719
48223402,62813.5050117309
40950603,56528.12013671737
46001002,51802.082898162866
44716201,89843.90296847362
48713000,36200.5975061606
47959401,73371.7971581389
44263603,111074.1874425795
43420202,14250.518963112974
48780001,53603.422761150905
41064400,29198.584736785153
43774602,36941.04752916525
42708803,64889.1853954333
41752603,34831.94158125577
49459601,55514.76721901964
44330201,155059.80638324816
47873001,65486.489018383705
46626801,39712.466977745775
48717800,53627.457559885304
41241202,36021.72390888257
43697603,37054.70581475186
49317402,52784.788565709445
40815200,35984.984366162535
44766000,51759.17727602065
49463402,77441.48053434954
46217401,56446.21683114265
42975003,61716.834192496775
42177202,32451.984095925432
47373602,70789.72375179212
48621400,76793.94826033723
45628602,72370.3666798102
49094001,38466.04515202584
43262203,51218.598744833515
44598802,111240.7315315388
46493001,72453.79352292458
40931802,108113.3152692713
46132602,57036.45565875972
47425200,61742.35625148328
48064202,50259.19819278603
40985403,67141.71164051138
49496002,51627.0171312319
43100002,77123.71567032515
46917402,100412.96733636929
44879202,60931.11271991766
45171603,92245.51750409415
42263000,56064.591315194484
45436601,62395.07678410558
45298801,87557.39594218424
40982600,29703.185901300316
45237203,101526.13675187885
